functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPULinearSparse,444,103.691,9.65293e+07,10.3595,4, 0.00107964,,0.00034517,0.000859546,0.00107964,
SmoothExp,CPULinearSparse,448,101.697,9.93048e+07,10.07,4, 0.000825465,,0.000825465,0.000550823,0.00053143,
SmoothExp,CPULinearSparse,452,105.02,1.14007e+08,8.77142,4, 0.00117098,,0.000431772,0.00030633,0.00117098,
SmoothExp,CPULinearSparse,456,109.415,1.17144e+08,8.53648,4, 0.000758981,,0.000758981,0.000204373,0.000227516,
SmoothExp,CPULinearSparse,460,113.172,1.18887e+08,8.41134,4, 0.00102354,,0.000778855,0.000343597,0.00102354,
SmoothExp,CPULinearSparse,464,115.618,1.11684e+08,8.95381,4, 0.000637964,,0.000637964,0.000518709,0.000508894,
SmoothExp,CPULinearSparse,468,119.508,1.26784e+08,7.88744,4, 0.00110641,,0.000391262,0.000654896,0.00110641,
SmoothExp,CPULinearSparse,472,121.4,1.18665e+08,8.42707,4, 0.000744799,,6.83141e-05,0.000744799,0.000210015,
SmoothExp,CPULinearSparse,476,127.113,1.21853e+08,8.20659,4, 0.000971597,,0.000317935,0.000793292,0.000971597,
SmoothExp,CPULinearSparse,480,127.589,1.2317e+08,8.11886,4, 0.000779398,,0.000752787,0.000779398,0.000477088,
SmoothExp,CPULinearSparse,484,137.703,1.29309e+08,7.73343,4, 0.00105151,,0.000381403,0.000693176,0.00105151,
SmoothExp,CPULinearSparse,488,135.479,1.32211e+08,7.56366,4, 0.000676368,,0.000676368,0.000513188,0.000192274,
SmoothExp,CPULinearSparse,492,138.926,1.35688e+08,7.36985,4, 0.000927245,,0.000695407,0.00018827,0.000927245,
SmoothExp,CPULinearSparse,496,144.439,1.86915e+08,5.35003,4, 0.000730076,,0.000569803,0.000730076,0.00045671,
SmoothExp,CPULinearSparse,500,150.525,1.52e+08,6.57894,4, 0.00129351,,0.000350165,0.00129351,0.00100268,
SmoothExp,CPULinearSparse,504,148.623,1.57421e+08,6.3524,4, 0.000989936,,5.7289e-05,0.000989936,0.00017717,
SmoothExp,CPULinearSparse,508,156.813,1.59883e+08,6.25457,4, 0.000884411,,0.000295965,0.000707439,0.000884411,
SmoothExp,CPULinearSparse,512,156.773,1.53266e+08,6.52462,4, 0.00069306,,0.00069306,0.000459265,0.000431777,
SmoothExp,CPULinearSparse,516,159.891,1.6764e+08,5.96517,4, 0.000954575,,0.000340224,0.000250475,0.000954575,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothPoly,CPULinearSparse,8,0,13622,73410.7,4, 0.100091,,0.100091,0.0580412,0.0847295,
SmoothPoly,CPULinearSparse,12,0,13117,76236.9,4, 0.0471356,,0.0443928,0.0313871,0.0471356,
SmoothPoly,CPULinearSparse,16,0,14058,71133.9,4, 0.0419509,,0.0235623,0.0229533,0.0419509,
SmoothPoly,CPULinearSparse,20,0,19909,50228.5,4, 0.0492374,,0.0110747,0.0178137,0.0492374,
SmoothPoly,CPULinearSparse,24,0,27779,35998.4,4, 0.0141872,,0.00366887,0.0141872,0.0107871,
SmoothPoly,CPULinearSparse,28,0.006,31925,31323.4,4, 0.0122958,,0.00320171,0.0115569,0.0122958,
SmoothPoly,CPULinearSparse,32,0.014,44578,22432.6,4, 0.0127044,,0.00765938,0.00918026,0.0127044,
SmoothPoly,CPULinearSparse,36,0.026,59851,16708.2,4, 0.0184645,,0.00573882,0.0069372,0.0184645,
SmoothPoly,CPULinearSparse,40,0.023,83565,11966.7,4, 0.00625395,,0.00625395,0.00478351,0.00496876,
SmoothPoly,CPULinearSparse,44,0.026,101807,9822.51,4, 0.00654868,,0.00526832,0.00228455,0.00654868,
SmoothPoly,CPULinearSparse,48,0.032,130639,7654.68,4, 0.00633528,,0.00373427,0.0032452,0.00633528,
SmoothPoly,CPULinearSparse,52,0.036,160591,6227,4, 0.0100134,,0.00203626,0.00424044,0.0100134,
SmoothPoly,CPULinearSparse,56,0.057,200548,4986.34,4, 0.00341169,,0.000614946,0.00276155,0.00341169,
SmoothPoly,CPULinearSparse,60,0.042,242401,4125.4,4, 0.0043497,,0.00138467,0.00183438,0.0043497,
SmoothPoly,CPULinearSparse,64,0.052,300499,3327.8,4, 0.00377861,,0.00292254,0.00107574,0.00377861,
SmoothPoly,CPULinearSparse,68,0.052,360813,2771.52,4, 0.0064739,,0.00220573,0.000514536,0.0064739,
SmoothPoly,CPULinearSparse,72,0.05,429598,2327.76,4, 0.00254872,,0.00254872,0.000703011,0.0025037,
SmoothPoly,CPULinearSparse,76,0.06,497483,2010.12,4, 0.00310966,,0.00225359,0.00109144,0.00310966,
SmoothPoly,CPULinearSparse,80,0.073,578054,1729.94,4, 0.00259327,,0.00168201,0.00136283,0.00259327,
SmoothPoly,CPULinearSparse,84,0.082,657916,1519.95,4, 0.00465797,,0.000968809,0.00151952,0.00465797,
SmoothPoly,CPULinearSparse,88,0.09,774967,1290.38,4, 0.00192363,,0.000232473,0.00158692,0.00192363,
SmoothPoly,CPULinearSparse,92,0.122,865116,1155.91,4, 0.00235153,,0.000803299,0.00156883,0.00235153,
SmoothPoly,CPULinearSparse,96,0.121,973760,1026.95,4, 0.00190321,,0.00164548,0.00145529,0.00190321,
SmoothPoly,CPULinearSparse,100,0.135,1.11374e+06,897.88,4, 0.00353086,,0.00124447,0.00124987,0.00353086,
SmoothPoly,CPULinearSparse,104,0.172,1.26506e+06,790.475,4, 0.00157728,,0.00146015,0.000929924,0.00157728,
SmoothPoly,CPULinearSparse,108,0.156,1.40015e+06,714.209,4, 0.00189954,,0.00132439,0.000653211,0.00189954,
SmoothPoly,CPULinearSparse,112,0.137,1.55796e+06,641.863,4, 0.00146566,,0.00101371,0.00102266,0.00146566,
SmoothPoly,CPULinearSparse,116,0.133,1.74146e+06,574.232,4, 0.00279346,,0.000600875,0.0013706,0.00279346,
SmoothPoly,CPULinearSparse,120,0.144,1.936e+06,516.53,4, 0.00129583,,0.000123284,0.000944203,0.00129583,
SmoothPoly,CPULinearSparse,124,0.24,2.08255e+06,480.18,4, 0.00155724,,0.000549313,0.000608184,0.00155724,
SmoothPoly,CPULinearSparse,128,0.229,2.3178e+06,431.443,4, 0.00119114,,0.00109246,0.00037977,0.00119114,
SmoothPoly,CPULinearSparse,132,0.22,2.51458e+06,397.681,4, 0.00228796,,0.000824974,0.000188642,0.00228796,
SmoothPoly,CPULinearSparse,136,0.242,2.77257e+06,360.676,4, 0.00108026,,0.00097859,0.000213033,0.00108026,
SmoothPoly,CPULinearSparse,140,0.27,3.01016e+06,332.208,4, 0.00131695,,0.000897951,0.000385201,0.00131695,
SmoothPoly,CPULinearSparse,144,0.247,3.27725e+06,305.134,4, 0.000987606,,0.000698493,0.000515897,0.000987606,
SmoothPoly,CPULinearSparse,148,0.262,3.55258e+06,281.485,4, 0.00190155,,0.000413857,0.000604138,0.00190155,
SmoothPoly,CPULinearSparse,152,0.291,3.85758e+06,259.23,4, 0.000940401,,9.0663e-05,0.000658264,0.000940401,
SmoothPoly,CPULinearSparse,156,0.293,4.14277e+06,241.384,4, 0.00115238,,0.000404099,0.000668571,0.00115238,
SmoothPoly,CPULinearSparse,160,0.323,4.45973e+06,224.229,4, 0.000835263,,0.000795213,0.00063976,0.000835263,
SmoothPoly,CPULinearSparse,164,0.377,9.85488e+06,101.473,4, 0.00161422,,0.000604779,0.000559968,0.00161422,
SmoothPoly,CPULinearSparse,168,0.386,5.22318e+06,191.454,4, 0.000807444,,0.000713623,0.00041824,0.000807444,
SmoothPoly,CPULinearSparse,172,0.393,5.60019e+06,178.565,4, 0.00100896,,0.000664602,0.000333256,0.00100896,
SmoothPoly,CPULinearSparse,176,0.446,6.0002e+06,166.661,4, 0.000737968,,0.000518585,0.000543245,0.000737968,
SmoothPoly,CPULinearSparse,180,0.457,6.3742e+06,156.883,4, 0.00140859,,0.000312226,0.000730642,0.00140859,
SmoothPoly,CPULinearSparse,184,0.452,6.79718e+06,147.12,4, 0.000723136,,9.32934e-05,0.000519514,0.000723136,
SmoothPoly,CPULinearSparse,188,0.561,7.22604e+06,138.388,4, 0.000887639,,0.000315807,0.000327282,0.000887639,
SmoothPoly,CPULinearSparse,192,0.47,7.68501e+06,130.123,4, 0.000642232,,0.000614764,0.000210613,0.000642232,
SmoothPoly,CPULinearSparse,196,0.56,8.22299e+06,121.61,4, 0.00122478,,0.000464968,0.000111248,0.00122478,
SmoothPoly,CPULinearSparse,200,0.555,8.749e+06,114.299,4, 0.000628857,,0.000552836,0.000117577,0.000628857,
SmoothPoly,CPULinearSparse,204,0.584,9.26725e+06,107.907,4, 0.000797137,,0.000516721,0.000207181,0.000797137,
SmoothPoly,CPULinearSparse,208,0.659,9.91562e+06,100.851,4, 0.000565299,,0.000407735,0.000282003,0.000565299,
SmoothPoly,CPULinearSparse,212,0.69,1.04006e+07,96.1479,4, 0.00109349,,0.000245617,0.000341624,0.00109349,
SmoothPoly,CPULinearSparse,216,0.722,1.10441e+07,90.5461,4, 0.000577986,,0.00010514,0.000377973,0.000577986,
SmoothPoly,CPULinearSparse,220,0.739,1.1607e+07,86.1548,4, 0.000723594,,0.000257177,0.000388737,0.000723594,
SmoothPoly,CPULinearSparse,224,0.791,1.22613e+07,81.5576,4, 0.000516658,,0.000492683,0.000377972,0.000516658,
SmoothPoly,CPULinearSparse,228,0.831,1.29597e+07,77.1625,4, 0.000988652,,0.000374752,0.000335406,0.000988652,
SmoothPoly,CPULinearSparse,232,0.885,1.36936e+07,73.0269,4, 0.000548238,,0.000448722,0.000251905,0.000548238,
SmoothPoly,CPULinearSparse,236,0.897,1.47698e+07,67.7059,4, 0.000662262,,0.000418808,0.000209149,0.000662262,
SmoothPoly,CPULinearSparse,240,0.947,1.51476e+07,66.0172,4, 0.000473154,,0.000331351,0.00035049,0.000473154,
SmoothPoly,CPULinearSparse,244,0.963,1.58421e+07,63.1229,4, 0.000892829,,0.000210346,0.000473485,0.000892829,
SmoothPoly,CPULinearSparse,248,1.044,2.30136e+07,43.4527,4, 0.000483712,,0.000115192,0.000341695,0.000483712,
SmoothPoly,CPULinearSparse,252,1.075,1.73745e+07,57.5557,4, 0.000612074,,0.000216083,0.000222604,0.000612074,
SmoothPoly,CPULinearSparse,256,1.087,1.81501e+07,55.096,4, 0.000432752,,0.000409871,0.000143633,0.000432752,
SmoothPoly,CPULinearSparse,260,1.247,1.91751e+07,52.1509,4, 0.000830142,,0.000311453,7.8999e-05,0.000830142,
SmoothPoly,CPULinearSparse,264,1.212,2.01407e+07,49.6507,4, 0.000443213,,0.000378877,8.33862e-05,0.000443213,
SmoothPoly,CPULinearSparse,268,1.318,2.10302e+07,47.5507,4, 0.000571671,,0.000353901,0.000139937,0.000571671,
SmoothPoly,CPULinearSparse,272,1.349,2.19969e+07,45.4609,4, 0.000397389,,0.000275795,0.00019012,0.000397389,
SmoothPoly,CPULinearSparse,276,1.368,2.29613e+07,43.5515,4, 0.000770267,,0.000183289,0.000228023,0.000770267,
SmoothPoly,CPULinearSparse,280,1.43,2.40475e+07,41.5844,4, 0.000401941,,0.000123868,0.000254365,0.000401941,
SmoothPoly,CPULinearSparse,284,1.461,2.5068e+07,39.8915,4, 0.000527783,,0.000186966,0.000263954,0.000527783,
SmoothPoly,CPULinearSparse,288,1.576,2.60485e+07,38.3899,4, 0.000380918,,0.000354973,0.000255615,0.000380918,
SmoothPoly,CPULinearSparse,292,1.739,2.73e+07,36.63,4, 0.000721824,,0.000265913,0.000231471,0.000721824,
SmoothPoly,CPULinearSparse,296,1.757,2.87107e+07,34.8303,4, 0.000390411,,0.00032475,0.000177308,0.000390411,
SmoothPoly,CPULinearSparse,300,1.741,2.96051e+07,33.778,4, 0.000494067,,0.000301165,0.000149033,0.000494067,
SmoothPoly,CPULinearSparse,304,1.905,3.08876e+07,32.3755,4, 0.000356406,,0.000243308,0.000254705,0.000356406,
SmoothPoly,CPULinearSparse,308,1.875,3.18674e+07,31.38,4, 0.000657689,,0.000199625,0.000342828,0.000657689,
SmoothPoly,CPULinearSparse,312,1.979,3.32873e+07,30.0415,4, 0.000347202,,0.000141401,0.000252734,0.000347202,
SmoothPoly,CPULinearSparse,316,2.101,3.43443e+07,29.1169,4, 0.000493968,,0.00021991,0.00017094,0.000493968,
SmoothPoly,CPULinearSparse,320,2.087,3.56923e+07,28.0173,4, 0.000339936,,0.000303584,0.000116626,0.000339936,
SmoothPoly,CPULinearSparse,324,2.3,3.72701e+07,26.8311,4, 0.000617968,,0.000230382,7.24125e-05,0.000617968,
SmoothPoly,CPULinearSparse,328,2.219,3.8749e+07,25.8071,4, 0.000359407,,0.000282921,7.71692e-05,0.000359407,
SmoothPoly,CPULinearSparse,332,2.368,4.00147e+07,24.9908,4, 0.000464226,,0.000266562,0.000113328,0.000464226,
SmoothPoly,CPULinearSparse,336,2.485,4.23884e+07,23.5913,4, 0.000327147,,0.000239866,0.000147592,0.000327147,
SmoothPoly,CPULinearSparse,340,2.507,4.30151e+07,23.2476,4, 0.000591809,,0.000199265,0.000173744,0.000591809,
SmoothPoly,CPULinearSparse,344,2.537,4.46306e+07,22.4062,4, 0.000324725,,0.000182001,0.000195576,0.000324725,
SmoothPoly,CPULinearSparse,348,2.769,4.61626e+07,21.6626,4, 0.000445043,,0.000207642,0.000200882,0.000445043,
SmoothPoly,CPULinearSparse,352,2.787,4.77041e+07,20.9626,4, 0.000317749,,0.000273813,0.000199063,0.000317749,
SmoothPoly,CPULinearSparse,356,2.922,4.95553e+07,20.1795,4, 0.000545792,,0.000209452,0.000185645,0.000545792,
SmoothPoly,CPULinearSparse,360,2.996,5.12903e+07,19.4969,4, 0.000277061,,0.000255184,0.000154869,0.000277061,
SmoothPoly,CPULinearSparse,364,3.099,5.29626e+07,18.8813,4, 0.000413654,,0.00023804,0.00011492,0.000413654,
SmoothPoly,CPULinearSparse,368,3.191,5.48051e+07,18.2465,4, 0.000316392,,0.000245191,0.000190686,0.000316392,
SmoothPoly,CPULinearSparse,372,3.31,5.63606e+07,17.7429,4, 0.000531453,,0.000233492,0.000267173,0.000531453,
SmoothPoly,CPULinearSparse,376,3.366,5.81794e+07,17.1882,4, 0.000289557,,0.000202047,0.00020001,0.000289557,
SmoothPoly,CPULinearSparse,380,3.501,6.00324e+07,16.6577,4, 0.000399122,,0.000215152,0.000144464,0.000399122,
SmoothPoly,CPULinearSparse,384,59.029,7.21442e+07,13.8611,4, 0.000312032,,0.000245056,0.0001037,0.000312032,
SmoothPoly,CPULinearSparse,388,60.371,6.46159e+07,15.4761,4, 0.000507039,,0.000264399,7.13129e-05,0.000507039,
SmoothPoly,CPULinearSparse,392,64.191,7.53308e+07,13.2748,4, 0.000275123,,0.000246986,7.95187e-05,0.000275123,
SmoothPoly,CPULinearSparse,396,63.937,6.85256e+07,14.5931,4, 0.000387884,,0.000266044,0.000105671,0.000387884,
SmoothPoly,CPULinearSparse,400,66.651,7.03282e+07,14.219,4, 0.000286069,,0.000271699,0.000130307,0.000286069,
SmoothPoly,CPULinearSparse,404,67.847,7.30337e+07,13.6923,4, 0.000491151,,0.000238578,0.000155929,0.000491151,
SmoothPoly,CPULinearSparse,408,70.846,7.61207e+07,13.137,4, 0.000259622,,0.000243814,0.000170863,0.000259622,
SmoothPoly,CPULinearSparse,412,73.565,7.80287e+07,12.8158,4, 0.000373255,,0.000240044,0.000180717,0.000373255,
SmoothPoly,CPULinearSparse,416,73.64,7.90379e+07,12.6522,4, 0.000301229,,0.000301229,0.000171317,0.000288393,
SmoothPoly,CPULinearSparse,420,78.746,8.29333e+07,12.0579,4, 0.000483788,,0.000245818,0.000160781,0.000483788,
SmoothPoly,CPULinearSparse,424,80.169,8.5296e+07,11.7239,4, 0.000263381,,0.000263381,0.000138342,0.000221066,
SmoothPoly,CPULinearSparse,428,81.173,8.70739e+07,11.4845,4, 0.000395826,,0.000300661,9.30116e-05,0.000395826,
SmoothPoly,CPULinearSparse,432,91.186,9.05532e+07,11.0432,4, 0.000283397,,0.000283397,0.000161084,0.000280352,
SmoothPoly,CPULinearSparse,436,92.488,9.12407e+07,10.96,4, 0.000454337,,0.000278071,0.000221537,0.000454337,
SmoothPoly,CPULinearSparse,440,96.992,1.1163e+08,8.9582,4, 0.000251503,,0.000251503,0.000182309,0.000236565,
SmoothPoly,CPULinearSparse,444,98.481,9.75624e+07,10.2498,4, 0.000365504,,0.000284534,0.000148642,0.000365504,
SmoothPoly,CPULinearSparse,448,101.878,1.09611e+08,9.12317,4, 0.000343744,,0.000343744,0.000108855,0.00027173,
SmoothPoly,CPULinearSparse,452,107.476,1.03414e+08,9.66988,4, 0.000459084,,0.000288603,7.80213e-05,0.000459084,
SmoothPoly,CPULinearSparse,456,112.566,1.06946e+08,9.35055,4, 0.00031013,,0.00031013,9.59678e-05,0.000220775,
SmoothPoly,CPULinearSparse,460,111.108,1.09455e+08,9.13619,4, 0.000359013,,0.000292971,0.000115828,0.000359013,
SmoothPoly,CPULinearSparse,464,118.693,1.21749e+08,8.21361,4, 0.000297111,,0.000293988,0.0001391,0.000297111,
SmoothPoly,CPULinearSparse,468,118.128,1.15291e+08,8.67367,4, 0.000445133,,0.000297279,0.000153806,0.000445133,
SmoothPoly,CPULinearSparse,472,119.277,1.19171e+08,8.39134,4, 0.000309576,,0.000309576,0.000154185,0.000231237,
SmoothPoly,CPULinearSparse,476,124.708,1.35042e+08,7.40511,4, 0.000359787,,0.000325583,0.00016169,0.000359787,
SmoothPoly,CPULinearSparse,480,131,1.34248e+08,7.4489,4, 0.000316069,,0.000316069,0.000159946,0.000287132,
SmoothPoly,CPULinearSparse,484,131.697,1.38747e+08,7.20735,4, 0.000428567,,0.000281512,0.000153048,0.000428567,
SmoothPoly,CPULinearSparse,488,134.51,1.32583e+08,7.54243,4, 0.000304549,,0.000304549,0.000137432,0.000221646,
SmoothPoly,CPULinearSparse,492,138.637,1.45324e+08,6.8812,4, 0.000354168,,0.000325792,9.9303e-05,0.000354168,
SmoothPoly,CPULinearSparse,496,143.499,1.37453e+08,7.27523,4, 0.000294048,,0.000294048,0.000139555,0.00029246,
SmoothPoly,CPULinearSparse,500,143.813,1.44076e+08,6.94077,4, 0.000447554,,0.00030446,0.000216647,0.000447554,
SmoothPoly,CPULinearSparse,504,154.028,2.04756e+08,4.88386,4, 0.000318252,,0.000318252,0.000168891,0.000238211,
SmoothPoly,CPULinearSparse,508,150.49,1.60799e+08,6.21893,4, 0.000361918,,0.000338149,0.000142739,0.000361918,
SmoothPoly,CPULinearSparse,512,155.678,2.39418e+08,4.17679,4, 0.000375608,,0.000375608,0.00011598,0.00029401,
SmoothPoly,CPULinearSparse,516,164.391,2.28266e+08,4.38085,4, 0.000432248,,0.000349668,8.64921e-05,0.000432248,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothRunge,CPULinearSparse,8,0,13881,72040.9,4, 0.432059,,0.432059,0.216101,0.289422,
SmoothRunge,CPULinearSparse,12,0,13211,75694.5,4, 0.285866,,0.285866,0.15039,0.20358,
SmoothRunge,CPULinearSparse,16,0.004,15291,65397.9,4, 0.205543,,0.205543,0.0828497,0.100161,
SmoothRunge,CPULinearSparse,20,0.006,19128,52279.4,4, 0.119723,,0.119723,0.0717746,0.0980111,
SmoothRunge,CPULinearSparse,24,0.006,31487,31759.1,4, 0.0709798,,0.0692914,0.0596774,0.0709798,
SmoothRunge,CPULinearSparse,28,0.005,34230,29214.1,4, 0.0512229,,0.030893,0.0512229,0.0505043,
SmoothRunge,CPULinearSparse,32,0.011,48486,20624.5,4, 0.0415826,,0.00820685,0.0415826,0.0273067,
SmoothRunge,CPULinearSparse,36,0.015,62453,16012,4, 0.0501993,,0.0501993,0.0329211,0.0418005,
SmoothRunge,CPULinearSparse,40,0.015,86463,11565.6,4, 0.0534607,,0.0534607,0.0238179,0.0251354,
SmoothRunge,CPULinearSparse,44,0.026,109551,9128.17,4, 0.046052,,0.046052,0.014944,0.0242793,
SmoothRunge,CPULinearSparse,48,0.013,139238,7181.95,4, 0.0348606,,0.0348606,0.0188396,0.0131067,
SmoothRunge,CPULinearSparse,52,0.033,173125,5776.17,4, 0.0251867,,0.0221172,0.0251867,0.0234481,
SmoothRunge,CPULinearSparse,56,0.066,211354,4731.4,4, 0.0184401,,0.0111826,0.0184401,0.0130267,
SmoothRunge,CPULinearSparse,60,0.031,262503,3809.48,4, 0.0149337,,0.00364234,0.013513,0.0149337,
SmoothRunge,CPULinearSparse,64,0.044,306043,3267.51,4, 0.00915582,,0.00753608,0.00915582,0.00786525,
SmoothRunge,CPULinearSparse,68,0.039,384728,2599.24,4, 0.015557,,0.0153177,0.00611519,0.015557,
SmoothRunge,CPULinearSparse,72,0.036,466740,2142.52,4, 0.0195262,,0.0195262,0.00517891,0.00784507,
SmoothRunge,CPULinearSparse,76,0.059,545710,1832.48,4, 0.0173542,,0.0173542,0.00462403,0.0100203,
SmoothRunge,CPULinearSparse,80,0.084,633481,1578.58,4, 0.0135455,,0.0135455,0.00564299,0.00559838,
SmoothRunge,CPULinearSparse,84,0.066,734385,1361.68,4, 0.0111835,,0.00898796,0.0066935,0.0111835,
SmoothRunge,CPULinearSparse,88,0.08,857370,1166.36,4, 0.00725847,,0.00426269,0.00725847,0.00487434,
SmoothRunge,CPULinearSparse,92,0.116,1.02333e+06,977.201,4, 0.00710249,,0.00155675,0.00708686,0.00710249,
SmoothRunge,CPULinearSparse,96,0.125,1.17159e+06,853.543,4, 0.0067371,,0.00577359,0.0067371,0.0041304,
SmoothRunge,CPULinearSparse,100,0.125,1.38163e+06,723.784,4, 0.00851878,,0.00729662,0.006033,0.00851878,
SmoothRunge,CPULinearSparse,104,0.182,1.59919e+06,625.317,4, 0.0098997,,0.0098997,0.00453199,0.00331195,
SmoothRunge,CPULinearSparse,108,0.147,1.75812e+06,568.79,4, 0.00939851,,0.00939851,0.00253154,0.00558815,
SmoothRunge,CPULinearSparse,112,0.127,1.89992e+06,526.337,4, 0.00761243,,0.00761243,0.00446401,0.00316844,
SmoothRunge,CPULinearSparse,116,0.14,2.20384e+06,453.753,4, 0.00745042,,0.00522049,0.00745042,0.00674377,
SmoothRunge,CPULinearSparse,120,0.142,2.50276e+06,399.559,4, 0.00555382,,0.00211055,0.00555382,0.00244386,
SmoothRunge,CPULinearSparse,124,0.243,3.81237e+06,262.304,4, 0.00454067,,0.00120064,0.00407911,0.00454067,
SmoothRunge,CPULinearSparse,128,0.186,2.95693e+06,338.189,4, 0.00443727,,0.00443727,0.00278768,0.00262663,
SmoothRunge,CPULinearSparse,132,0.22,3.32576e+06,300.683,4, 0.00557097,,0.00432676,0.00182859,0.00557097,
SmoothRunge,CPULinearSparse,136,0.238,3.33568e+06,299.789,4, 0.00625821,,0.00625821,0.00149404,0.00182207,
SmoothRunge,CPULinearSparse,140,0.265,3.67915e+06,271.802,4, 0.00606622,,0.00606622,0.00165873,0.00375079,
SmoothRunge,CPULinearSparse,144,0.241,3.9889e+06,250.696,4, 0.00496927,,0.00496927,0.00231538,0.00213275,
SmoothRunge,CPULinearSparse,148,0.259,4.24614e+06,235.508,4, 0.00462028,,0.00321118,0.00275008,0.00462028,
SmoothRunge,CPULinearSparse,152,0.283,4.41631e+06,226.433,4, 0.003027,,0.00116659,0.003027,0.00143516,
SmoothRunge,CPULinearSparse,156,0.292,5.42333e+06,184.389,4, 0.00322696,,0.00107368,0.00312966,0.00322696,
SmoothRunge,CPULinearSparse,160,0.309,5.96081e+06,167.762,4, 0.00339031,,0.00339031,0.00300878,0.00180828,
SmoothRunge,CPULinearSparse,164,0.43,6.28454e+06,159.121,4, 0.00390988,,0.002909,0.00265155,0.00390988,
SmoothRunge,CPULinearSparse,168,0.322,6.94392e+06,144.011,4, 0.00428193,,0.00428193,0.00199644,0.00112967,
SmoothRunge,CPULinearSparse,172,0.38,7.33732e+06,136.289,4, 0.00424487,,0.00424487,0.00100148,0.00275633,
SmoothRunge,CPULinearSparse,176,0.43,1.15876e+07,86.2995,4, 0.0034616,,0.0034616,0.00223129,0.00154035,
SmoothRunge,CPULinearSparse,180,0.45,8.33849e+06,119.926,4, 0.00392351,,0.00224249,0.00392351,0.00339914,
SmoothRunge,CPULinearSparse,184,0.44,7.9554e+06,125.701,4, 0.00291809,,0.000790458,0.00291809,0.000925836,
SmoothRunge,CPULinearSparse,188,0.489,8.72299e+06,114.64,4, 0.0024202,,0.000914453,0.00209499,0.0024202,
SmoothRunge,CPULinearSparse,192,0.541,9.50807e+06,105.174,4, 0.00276231,,0.00276231,0.00140717,0.00135203,
SmoothRunge,CPULinearSparse,196,0.532,9.82616e+06,101.769,4, 0.00296432,,0.00203127,0.000856013,0.00296432,
SmoothRunge,CPULinearSparse,200,0.543,1.06131e+07,94.2227,4, 0.00318231,,0.00318231,0.00062105,0.000788426,
SmoothRunge,CPULinearSparse,204,0.567,1.12706e+07,88.7263,4, 0.00322754,,0.00322754,0.000880377,0.00213008,
SmoothRunge,CPULinearSparse,208,0.623,1.19101e+07,83.9622,4, 0.00263015,,0.00263015,0.00127502,0.00121246,
SmoothRunge,CPULinearSparse,212,0.685,1.24858e+07,80.0909,4, 0.00262202,,0.00167379,0.0015429,0.00262202,
SmoothRunge,CPULinearSparse,216,0.697,1.28308e+07,77.9374,4, 0.00173334,,0.000528722,0.00173334,0.000651437,
SmoothRunge,CPULinearSparse,220,0.738,1.43272e+07,69.7972,4, 0.00190938,,0.000860203,0.00181633,0.00190938,
SmoothRunge,CPULinearSparse,224,0.765,1.972e+07,50.7099,4, 0.00227656,,0.00227656,0.0017701,0.0010653,
SmoothRunge,CPULinearSparse,228,0.869,1.56373e+07,63.9498,4, 0.00237058,,0.00156898,0.00158341,0.00237058,
SmoothRunge,CPULinearSparse,232,0.814,1.7083e+07,58.5377,4, 0.00252703,,0.00252703,0.00121774,0.000581799,
SmoothRunge,CPULinearSparse,236,0.871,1.82738e+07,54.7233,4, 0.00248901,,0.00248901,0.000546904,0.00171322,
SmoothRunge,CPULinearSparse,240,0.911,1.8859e+07,53.0252,4, 0.00204048,,0.00204048,0.00138179,0.000984544,
SmoothRunge,CPULinearSparse,244,0.944,1.95343e+07,51.1921,4, 0.00250903,,0.00131534,0.00250903,0.00211375,
SmoothRunge,CPULinearSparse,248,0.989,2.05554e+07,48.6491,4, 0.00185865,,0.000407955,0.00185865,0.000551553,
SmoothRunge,CPULinearSparse,252,1.055,2.16485e+07,46.1926,4, 0.00157822,,0.000759271,0.00130952,0.00157822,
SmoothRunge,CPULinearSparse,256,1.075,2.257e+07,44.3066,4, 0.00195472,,0.00195472,0.000905261,0.000884669,
SmoothRunge,CPULinearSparse,260,1.143,2.11263e+07,47.3344,4, 0.0019357,,0.00123659,0.00052905,0.0019357,
